Image;Height;Width;Length;Label
data/1/1004_3_CỦA.jpg;64;81;3;CỦA
data/1/1344_14_CUỘC.jpg;64;57;4;CUỘC
data/0/785_9_PHẦN.jpg;64;75;4;PHẦN
data/0/39_1_CAO.jpg;64;56;3;CAO
data/1/1423_13_LÀ.jpg;64;22;2;LÀ
data/1/1793_2_LỆ.jpg;64;62;2;LỆ
data/1/1735_8_ÁP.jpg;64;37;2;ÁP
data/0/824_0_3.jpg;64;24;1;3
data/1/1516_11_VÀO.jpg;64;65;3;VÀO
data/1/1891_0_1348.jpg;64;87;4;1348
data/1/1185_4_ÔNG.jpg;64;56;3;ÔNG
data/0/235_2_XỬ.jpg;64;43;2;XỬ
data/1/1241_1_BẮT.jpg;64;59;3;BẮT
data/0/483_3_THÔNG.jpg;64;94;5;THÔNG
data/0/571_6_BẢN.jpg;64;53;3;BẢN
data/1/1045_2_ANH.jpg;64;88;3;ANH
data/0/86_13_GIÂY.jpg;64;76;4;GIÂY
data/1/1945_20_BÓNG.jpg;64;56;4;BÓNG
data/1/1113_13_BẢNG.jpg;64;73;4;BẢNG
data/0/437_10_VÀ.jpg;64;53;2;VÀ
data/0/91_11_MỐI.jpg;64;49;3;MỐI
data/0/855_4_THỰC.jpg;64;71;4;THỰC
data/0/850_10_CẢ.jpg;64;35;2;CẢ
data/0/821_7_NHĨ.jpg;64;107;3;NHĨ
data/1/1924_3_TRIỂN.jpg;64;75;5;TRIỂN
data/1/1478_0_BAO.jpg;64;59;3;BAO
data/0/455_2_TỪ.jpg;64;50;2;TỪ
data/1/1145_3_LIMBURG.jpg;64;94;7;LIMBURG
data/1/1255_15_TƯỢNG.jpg;64;88;5;TƯỢNG
data/1/1981_1_GỒM.jpg;64;64;3;GỒM
data/0/727_2_KÝ.jpg;64;31;2;KÝ
data/0/559_8_ĐƯỢC.jpg;64;49;4;ĐƯỢC
data/0/986_8_RHODE.jpg;64;85;5;RHODE
data/0/794_4_VÀO.jpg;64;72;3;VÀO
data/0/766_1_TAI.jpg;64;57;3;TAI
data/0/981_0_BÊN.jpg;64;62;3;BÊN
data/0/889_2_CÓ.jpg;64;54;2;CÓ
data/1/1884_6_MÈO.jpg;64;96;3;MÈO
data/1/1796_8_Ở.jpg;64;30;1;Ở
data/0/185_2_ĐẠI.jpg;64;70;3;ĐẠI
data/0/368_11_BANG.jpg;64;57;4;BANG
data/0/485_4_QUỐC.jpg;64;88;4;QUỐC
data/0/135_1_NGƯ.jpg;64;99;3;NGƯ
data/0/346_8_NHỮNG.jpg;64;70;5;NHỮNG
data/1/1267_7_TẠI.jpg;64;50;3;TẠI
data/1/1271_3_DỊ.jpg;64;48;2;DỊ
data/0/235_13_GHZ.jpg;64;64;3;GHZ
data/0/157_9_NĂM.jpg;64;108;3;NĂM
data/1/1267_9_TRÊN.jpg;64;74;4;TRÊN
data/0/251_6_DÂN.jpg;64;89;3;DÂN
data/0/480_3_LƯỢNG.jpg;64;105;5;LƯỢNG
data/1/1326_14_BÁ.jpg;64;57;2;BÁ
data/1/1554_4_VẬT.jpg;64;94;3;VẬT
data/1/1442_0_BAO.jpg;64;35;3;BAO
data/1/1059_11_1246.jpg;64;69;4;1246
data/0/30_0_BẢO.jpg;64;48;3;BẢO
data/0/197_5_THỎA.jpg;64;43;4;THỎA
data/0/543_3_ĐẰNG.jpg;64;112;4;ĐẰNG
data/1/1983_5_BÀN.jpg;64;67;3;BÀN
data/0/208_13_ĐỂ.jpg;64;38;2;ĐỂ
data/0/821_6_CỦA.jpg;64;111;3;CỦA
data/0/715_2_AN.jpg;64;51;2;AN
data/0/7_7_SYRIA.jpg;64;55;5;SYRIA
data/0/606_17_1789.jpg;64;69;4;1789
data/1/1382_10_LÊ.jpg;64;34;2;LÊ
data/1/1843_1_TA.jpg;64;71;2;TA
data/0/425_4_Ở.jpg;64;26;1;Ở
data/1/1655_6_ĐÁNG.jpg;64;45;4;ĐÁNG
data/0/354_13_HÓA.jpg;64;57;3;HÓA
data/1/1588_18_NGA.jpg;64;48;3;NGA
data/1/1654_1_TUÂN.jpg;64;55;4;TUÂN
data/0/483_8_NAURU.jpg;64;95;5;NAURU
data/1/1336_23_HUY.jpg;64;49;3;HUY
data/0/616_4_LUI.jpg;64;54;3;LUI
data/1/1292_1_Y.jpg;64;58;1;Y
data/0/987_8_NGÀY.jpg;64;79;4;NGÀY
data/1/1298_22_KỲ.jpg;64;41;2;KỲ
data/0/430_12_CÁNH.jpg;64;78;4;CÁNH
data/0/493_15_VIỆC.jpg;64;57;4;VIỆC
data/1/1438_3_ANJOU.jpg;64;133;5;ANJOU
data/1/1147_2_HÀNH.jpg;64;78;4;HÀNH
data/0/277_7_MẶT.jpg;64;45;3;MẶT
data/1/1742_5_GĂNG.jpg;64;62;4;GĂNG
data/0/686_2_VÀ.jpg;64;41;2;VÀ
data/0/9_12_GIAO.jpg;64;73;4;GIAO
data/0/974_7_HỌC.jpg;64;65;3;HỌC
data/1/1479_20_ĐỘC.jpg;64;46;3;ĐỘC
data/0/993_14_MẠI.jpg;64;39;3;MẠI
