Image;Height;Width;Length;Label
data/0/898_14_ĐÁ.jpg;64;40;2;ĐÁ
data/0/281_6_CON.jpg;64;79;3;CON
data/1/1078_0_BỘ.jpg;64;49;2;BỘ
data/0/49_2_ELECTRON.jpg;64;146;8;ELECTRON
data/0/505_13_VỆ.jpg;64;40;2;VỆ
data/0/481_0_BÊN.jpg;64;93;3;BÊN
data/0/783_6_SỐ.jpg;64;69;2;SỐ
data/1/1634_29_VH1.jpg;64;36;3;VH1
data/1/1955_13_HỘI.jpg;64;52;3;HỘI
data/1/1166_4_ĐƯỢC.jpg;64;91;4;ĐƯỢC
data/0/788_15_VÀ.jpg;64;35;2;VÀ
data/1/1238_3_CỦA.jpg;64;105;3;CỦA
data/1/1124_6_ĐIỀU.jpg;64;116;4;ĐIỀU
data/1/1986_10_QUÂN.jpg;64;73;4;QUÂN
data/1/1591_10_LỚN.jpg;64;83;3;LỚN
data/1/1427_7_VISTA.jpg;64;103;5;VISTA
data/1/1393_0_BỆNH.jpg;64;108;4;BỆNH
data/0/460_7_TẠI.jpg;64;49;3;TẠI
data/1/1740_11_CỦA.jpg;64;87;3;CỦA
data/0/942_9_THỔ.jpg;64;48;3;THỔ
data/0/545_1_TẬP.jpg;64;74;3;TẬP
data/1/1781_4_SỬ.jpg;64;74;2;SỬ
data/0/473_17_BAN.jpg;64;45;3;BAN
data/1/1805_8_CÚP.jpg;64;92;3;CÚP
data/1/1768_12_CHO.jpg;64;48;3;CHO
data/1/1166_1_GỒM.jpg;64;74;3;GỒM
data/1/1352_11_VÀ.jpg;64;40;2;VÀ
data/0/95_5_VÒNG.jpg;64;89;4;VÒNG
data/1/1723_0_BAO.jpg;64;80;3;BAO
data/1/1805_11_TỤC.jpg;64;77;3;TỤC
data/0/988_3_THỨC.jpg;64;135;4;THỨC
data/1/1388_8_THỐNG.jpg;64;100;5;THỐNG
data/1/1353_0_BA.jpg;64;77;2;BA
data/0/991_0_BÁCH.jpg;64;143;4;BÁCH
data/0/15_5_TRƯỚC.jpg;64;109;5;TRƯỚC
data/1/1768_18_THÀNH.jpg;64;64;5;THÀNH
data/0/12_18_QUÁ.jpg;64;68;3;QUÁ
data/0/16_0_BIỂU.jpg;64;88;4;BIỂU
data/1/1517_3_TRONG.jpg;64;69;5;TRONG
data/0/370_10_ĐỀ.jpg;64;63;2;ĐỀ
data/1/1208_2_LÀ.jpg;64;55;2;LÀ
data/0/2_7_CỘNG.jpg;64;98;4;CỘNG
data/1/1399_16_ĐƯỜNG.jpg;64;94;5;ĐƯỜNG
data/0/679_12_VÀ.jpg;64;54;2;VÀ
data/0/451_4_NGUYÊN.jpg;64;149;6;NGUYÊN
data/1/1922_18_NƯỚC.jpg;64;81;4;NƯỚC
data/1/1007_8_GIẢI.jpg;64;96;4;GIẢI
data/1/1748_1_VÀ.jpg;64;70;2;VÀ
data/0/410_1_TRĂM.jpg;64;121;4;TRĂM
data/1/1897_0_BIỂU.jpg;64;78;4;BIỂU
data/1/1082_23_ĐỒNG.jpg;64;138;4;ĐỒNG
data/1/1482_1_LÀ.jpg;64;50;2;LÀ
data/1/1881_10_GIÁ.jpg;64;45;3;GIÁ
data/1/1978_14_NGUYÊN.jpg;64;87;6;NGUYÊN
data/0/176_1_GỒM.jpg;64;62;3;GỒM
data/1/1338_0_BẢN.jpg;64;57;3;BẢN
data/1/1278_1_TRIỀU.jpg;64;69;5;TRIỀU
data/1/1858_9_LOUIS.jpg;64;83;5;LOUIS
data/0/766_6_CROPS.jpg;64;93;5;CROPS
data/1/1739_23_CÙNG.jpg;64;75;4;CÙNG
data/1/1609_6_LÀM.jpg;64;68;3;LÀM
data/1/1552_21_XUỐNG.jpg;64;76;5;XUỐNG
data/1/1902_3_TÊN.jpg;64;72;3;TÊN
"data/1/1282_0_""ASSER.jpg";64;132;6;"""ASSER"
data/1/1294_1_ĐÃ.jpg;64;36;2;ĐÃ
data/1/1360_4_VÀ.jpg;64;47;2;VÀ
data/1/1189_5_CẤP.jpg;64;55;3;CẤP
data/0/932_7_PHÍA.jpg;64;81;4;PHÍA
data/0/449_1_ĐỘ.jpg;64;40;2;ĐỘ
data/0/66_9_ĐẢO.jpg;64;48;3;ĐẢO
data/0/30_1_ĐẠI.jpg;64;40;3;ĐẠI
data/0/565_20_NƯỚC.jpg;64;58;4;NƯỚC
